 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
405735766,1741347421,Usage Pattern
1437175126,1741347421,Environmental Factors
526901034,1741347421,Environmental Factors
1837745145,1857431175,Manufacturing Defect
1703811560,1857431175,Environmental Factors
654063427,2048520509,Manufacturing Defect
1438488848,2048520509,Usage Pattern
1204370167,2048520509,Usage Pattern
927841001,2048520509,Weather Exposure
1697728240,1914827437,Weather Exposure
1897134168,1914827437,Age
1316683983,17870945,Load Stress
1777357222,17870945,Age
929880917,17870945,Environmental Factors
652994283,17870945,Manufacturing Defect
1787951141,1041902428,Environmental Factors
1354444630,1041902428,Environmental Factors
1985816969,1041902428,Age
1230544070,1041902428,Load Stress
501928435,1915048651,Usage Pattern
1129255728,1915048651,Manufacturing Defect
1722232185,1945401527,Age
1946999839,1945401527,Environmental Factors
818489493,1498794394,Weather Exposure
1826421911,1498794394,Age
899750993,1881656610,Weather Exposure
1733907142,1881656610,Past Failures
361522603,1881656610,Age
2129257323,1881656610,Past Failures
19434465,1430629248,Usage Pattern
1905923503,1430629248,Past Failures
1546637271,613306688,Usage Pattern
861971265,613306688,Weather Exposure
1042022780,613306688,Weather Exposure
565912367,613306688,Past Failures
102948265,1013842770,Weather Exposure
807493833,1013842770,Weather Exposure
213863955,1013842770,Usage Pattern
1158996301,1013842770,Usage Pattern
1614498264,1156529519,Environmental Factors
364919930,1156529519,Environmental Factors
1400700062,1156529519,Load Stress
1313757508,989736137,Manufacturing Defect
1187781968,989736137,Weather Exposure
166427806,259208639,Age
931058749,259208639,Usage Pattern
1999736023,259208639,Environmental Factors
1580454637,259208639,Weather Exposure
368070566,1664824016,Load Stress
2060464254,1664824016,Age
1615664261,1664824016,Environmental Factors
679899773,1664824016,Manufacturing Defect
2074756356,159323417,Manufacturing Defect
1063853853,159323417,Weather Exposure
237590764,159323417,Load Stress
674219393,159323417,Age
585536733,205591307,Environmental Factors
1184731995,205591307,Usage Pattern
1437699636,205591307,Manufacturing Defect
1209608545,1729348220,Usage Pattern
2004010076,1729348220,Usage Pattern
1054031684,1729348220,Usage Pattern
1313606759,1729348220,Usage Pattern
1789077868,2068333244,Past Failures
1676463098,2068333244,Age
1763109845,2068333244,Environmental Factors
1299213336,18376966,Age
1332822093,18376966,Environmental Factors
378274814,18376966,Load Stress
793919512,2127497957,Past Failures
1787511095,2127497957,Load Stress
844038399,2127497957,Age
1700689338,2127497957,Manufacturing Defect
518977198,1213822438,Environmental Factors
547555446,1213822438,Age
2104321753,1213822438,Weather Exposure
1920218582,1213822438,Weather Exposure
1586720704,1347648060,Age
1839646125,1347648060,Age
2067594141,1347648060,Age
1578917395,1347648060,Past Failures
705165477,70687531,Load Stress
1475511195,70687531,Past Failures
1735095686,70687531,Past Failures
37036184,70687531,Usage Pattern
1538774126,1697966233,Load Stress
2033396401,1697966233,Load Stress
433982559,1697966233,Manufacturing Defect
1532778044,1697966233,Usage Pattern
205856002,1238717411,Age
91863838,1238717411,Weather Exposure
1683762311,1238717411,Environmental Factors
113016961,1238717411,Usage Pattern
1456735778,1252245564,Usage Pattern
1790047491,1252245564,Environmental Factors
1058624962,1252245564,Past Failures
1812839315,1252245564,Environmental Factors
1632528206,195684707,Past Failures
1536459650,195684707,Weather Exposure
226344603,238304513,Environmental Factors
344529096,238304513,Load Stress
88915857,238304513,Manufacturing Defect
1606195540,238304513,Manufacturing Defect
480583124,805619523,Usage Pattern
1870753788,805619523,Past Failures
1371731317,1363648895,Age
563191770,1363648895,Environmental Factors
501851457,1363648895,Past Failures
1228121844,1363648895,Past Failures
886565892,516247581,Environmental Factors
876612654,516247581,Age
720542587,516247581,Usage Pattern
2017520711,710627863,Age
33313291,710627863,Past Failures
2136547540,35466599,Load Stress
243243630,35466599,Weather Exposure
26091588,35466599,Age
2146174229,138853688,Manufacturing Defect
1794162730,138853688,Environmental Factors
1140006336,138853688,Manufacturing Defect
712931151,138853688,Manufacturing Defect
11268949,628239710,Age
567002236,628239710,Manufacturing Defect
1248143117,628239710,Age
1370827405,628239710,Manufacturing Defect
620291114,658592237,Environmental Factors
1074042362,658592237,Load Stress
132614302,14948453,Weather Exposure
1667876673,14948453,Environmental Factors
1701404803,748359999,Manufacturing Defect
153211982,748359999,Environmental Factors
352689930,748359999,Past Failures
294642878,381900781,Environmental Factors
1095370822,381900781,Past Failures
1934860355,1637077669,Load Stress
92777107,1637077669,Usage Pattern
2047146436,1721521458,Environmental Factors
1226495149,1721521458,Environmental Factors
1554601734,1721521458,Manufacturing Defect
362602956,729510427,Weather Exposure
261786418,729510427,Age
1349232692,729510427,Age
484093811,979181376,Usage Pattern
254412522,979181376,Usage Pattern
363273056,1303930893,Load Stress
887950787,1303930893,Usage Pattern
1966127231,580086804,Load Stress
1736833194,580086804,Past Failures
1246320625,168988821,Age
1973606357,168988821,Past Failures
2007939124,168988821,Past Failures
291034436,168988821,Manufacturing Defect
641804783,810287889,Weather Exposure
1138391085,810287889,Manufacturing Defect
1433208409,810287889,Environmental Factors
1704246562,810287889,Environmental Factors
1193939854,1268774009,Environmental Factors
1293762762,1268774009,Usage Pattern
2039069153,839367936,Usage Pattern
1975520023,839367936,Environmental Factors
766479186,1019678107,Usage Pattern
78984043,1019678107,Age
20672514,1019678107,Manufacturing Defect
1493790952,1019678107,Manufacturing Defect
909795108,749172319,Manufacturing Defect
1768303270,749172319,Weather Exposure
1082093543,688331559,Age
1606540685,688331559,Age
1961667066,688331559,Manufacturing Defect
196422368,688331559,Environmental Factors
2117573404,769385310,Weather Exposure
2043341171,769385310,Weather Exposure
550380110,769385310,Manufacturing Defect
1836462096,769385310,Past Failures
554383777,1473356069,Load Stress
1330799813,1473356069,Past Failures
1890393460,1473356069,Weather Exposure
1156343894,1473356069,Weather Exposure
2042124297,979705110,Age
1095786550,979705110,Usage Pattern
1050440130,979705110,Past Failures
1829134832,1029548724,Weather Exposure
452784376,1029548724,Weather Exposure
1027001468,1829025886,Manufacturing Defect
1981629678,1829025886,Past Failures
110817587,1246203901,Usage Pattern
506071320,1246203901,Manufacturing Defect
550127618,1566279377,Age
612166524,1566279377,Past Failures
54390078,1566279377,Age
2023163603,1566279377,Manufacturing Defect
528830239,1991301187,Past Failures
1675355998,1991301187,Load Stress
1453091067,1991301187,Age
1683363493,1396489415,Environmental Factors
1663741905,1396489415,Past Failures
932766330,346538600,Manufacturing Defect
523016181,346538600,Usage Pattern
1043515357,1929206434,Environmental Factors
908119575,1929206434,Load Stress
514071743,1617543402,Weather Exposure
308019266,1617543402,Age
1174574121,1617543402,Past Failures
1747573030,479211700,Age
340126195,479211700,Age
2119305935,479211700,Age
580748743,479211700,Load Stress
231669194,559027812,Past Failures
847067545,559027812,Weather Exposure
925917836,559027812,Age
1190903530,559027812,Environmental Factors
1580099754,2076837915,Usage Pattern
1823632999,2076837915,Environmental Factors
686781845,2076837915,Load Stress
1584541516,2076837915,Usage Pattern
1023434087,429981079,Environmental Factors
269824593,429981079,Age
2034597146,429981079,Age
1063489928,1135242746,Usage Pattern
1083258244,1135242746,Past Failures
900067346,1877276371,Weather Exposure
514621017,1877276371,Manufacturing Defect
878210769,106686421,Age
2067363665,106686421,Load Stress
541673457,106686421,Usage Pattern
1903206314,106686421,Weather Exposure
2119114580,1687187952,Usage Pattern
1964404614,1687187952,Load Stress
